order_id,brand_name,product_name,sales_amount,sales_date
0044921,Apple,iphone13,95680.79,2018-07-19
0044922,Samsung,watch320,45170.68,2019-12-28
0044923,Samsung,galaxy11,6131.79,2019-07-20
0044924,Apple,IpadMax,83744.28,2019-02-09
0044925,Samsung,galaxy12,65156.61,2018-11-23
0044926,Samsung,galaxy13,74281.79,2020-01-22
0044927,Nokia,Nk320,92306.21,2019-04-04
0044928,Samsung,galaxy12,48277.78,2020-04-11
0044929,Apple,laptop256,87343.4,2019-11-29
0044930,Apple,Macbook512,1664.29,2018-11-15
0044931,Apple,IpadMax,95333.12,2019-05-22
0044932,Nokia,Nk500,43944.52,2019-03-20
0044933,Samsung,galaxy13,45170.38,2019-12-28
0044934,Nokia,Nk320,55799.53,2018-07-08
0044935,Samsung,galaxy10,87974.06,2018-08-23
0044936,Samsung,galaxy10,55259.28,2020-03-10
0044937,Samsung,galaxy10,24112.87,2019-10-31
0044938,Apple,iphone11,32487.91,2018-05-11
0044939,Nokia,Nk400,40250.2,2018-08-08
0044940,Samsung,galaxy13,73579.23,2020-02-13
0044941,Apple,iphone12,53708.43,2020-04-13
0044942,Samsung,watch320,72929.52,2018-10-19
0044943,Samsung,galaxy10,5581.81,2018-07-23
0044944,Samsung,watch340,41167.61,2019-12-10
0044945,Apple,iphoneSE,57338.8,2020-02-23
0044946,Nokia,Nk400,54182.36,2018-05-10
0044947,Samsung,galaxy10,10191.68,2019-07-03
0044948,Nokia,Nk500,41379.07,2018-09-18
0044949,Samsung,watch340,50609.45,2019-11-04
0044950,Samsung,watch340,70662.77,2019-06-22
0044951,Nokia,Nk500,95017.46,2019-06-27
0044952,Samsung,galaxy11,79917.25,2020-04-30
0044953,Apple,iphone11,54475.07,2018-07-26
0044954,Samsung,galaxy12,40275.43,2018-05-17
0044955,Apple,laptop256,43609.0,2018-11-19
0044956,Samsung,galaxy11,8223.78,2019-07-15
0044957,Apple,Macbook512,33118.56,2020-04-19
0044958,Samsung,galaxy11,88057.22,2019-06-23
0044959,Apple,Macbook512,4776.08,2019-02-20
0044960,Samsung,galaxy10,8866.35,2020-01-13
0044961,Apple,iphoneSE,67541.99,2019-03-22
0044962,Samsung,galaxy13,61772.39,2018-09-02
0044963,Nokia,Nk500,15462.48,2020-03-23
0044964,Apple,IpadMax,59716.11,2019-10-12
0044965,Samsung,watch320,79990.22,2020-03-02
0044966,Apple,IpadMini,71838.78,2019-08-22
0044967,Apple,IpadMini,90104.94,2018-12-12
0044968,Nokia,Nk500,22753.32,2018-08-03
0044969,Samsung,galaxy12,14409.83,2019-07-29
0044970,Apple,iphone12,18371.92,2018-10-07
0044971,Nokia,Nk320,37434.65,2018-12-09
0044972,Apple,IpadMax,20657.76,2018-10-29
0044973,Apple,iphoneSE,24824.37,2019-11-24
0044974,Nokia,Nk400,12046.55,2018-09-26
0044975,Nokia,Nk500,75341.22,2019-06-18
0044976,Nokia,Nk400,7521.5,2019-04-22
0044977,Nokia,Nk400,53509.14,2019-02-23
0044978,Nokia,Nk500,88370.83,2018-12-27
0044979,Samsung,galaxy10,41739.88,2019-04-24
0044980,Apple,iphone11,80224.88,2020-03-27
0044981,Apple,IpadMax,75255.82,2020-01-09
0044982,Samsung,watch340,68383.57,2020-04-04
0044983,Samsung,watch340,32798.86,2018-05-22
0044984,Nokia,Nk400,17707.75,2019-09-19
0044985,Nokia,Nk320,8765.54,2019-12-20
0044986,Nokia,Nk500,32737.47,2019-06-10
0044987,Apple,iphoneSE,19483.36,2019-10-23
0044988,Nokia,Nk400,67259.37,2018-06-16
0044989,Apple,IpadMini,92054.61,2019-02-10
0044990,Samsung,watch320,50055.39,2019-01-24
0044991,Apple,IpadMax,74323.27,2018-10-27
0044992,Nokia,Nk500,78653.28,2019-05-17
0044993,Nokia,Nk400,16739.31,2018-05-23
0044994,Apple,iphone12,79574.66,2019-10-08
0044995,Apple,Macbook512,8849.16,2018-12-22
0044996,Nokia,Nk320,38644.27,2019-05-18
0044997,Nokia,Nk500,90239.0,2019-02-28
0044998,Samsung,galaxy13,72547.45,2020-01-29
0044999,Apple,iphone12,48902.86,2019-07-28
0045000,Samsung,galaxy13,16178.9,2019-09-21
0045001,Samsung,galaxy13,56960.28,2020-03-09
0045002,Apple,IpadMini,985.27,2019-05-13
0045003,Samsung,galaxy12,57943.3,2019-03-30
0045004,Nokia,Nk500,5017.93,2020-02-02
0045005,Samsung,galaxy11,10880.58,2018-07-02
0045006,Apple,laptop256,66837.97,2018-06-23
0045007,Nokia,Nk400,89824.95,2020-04-10
0045008,Nokia,Nk500,78043.36,2018-10-27
0045009,Nokia,Nk400,21188.67,2018-07-11
0045010,Apple,iphone11,11971.35,2019-09-29
0045011,Nokia,Nk400,50910.2,2018-10-10
0045012,Apple,iphone13,651.56,2019-05-04
0045013,Apple,iphoneSE,36127.36,2018-08-07
0045014,Samsung,galaxy13,86315.81,2019-04-02
0045015,Apple,laptop256,68301.33,2018-06-07
0045016,Apple,iphone12,58224.45,2019-02-19
0045017,Nokia,Nk400,73970.07,2019-07-09
0045018,Samsung,galaxy13,5644.91,2018-11-01
0045019,Apple,iphone13,12937.07,2018-06-26
0045020,Apple,IpadMini,41520.45,2019-05-31
0045021,Apple,laptop256,81203.25,2019-09-24
0045022,Samsung,galaxy10,94519.44,2019-01-22
0045023,Samsung,galaxy10,70921.15,2018-06-21
0045024,Apple,iphone13,39983.05,2018-06-02
0045025,Nokia,Nk500,38266.65,2020-02-24
0045026,Nokia,Nk500,36143.71,2019-05-30
0045027,Apple,laptop256,42073.29,2018-05-26
0045028,Samsung,watch340,84426.52,2018-12-02
0045029,Nokia,Nk320,61120.67,2020-04-11
0045030,Apple,iphoneSE,41688.67,2018-05-27
0045031,Apple,iphone13,56497.03,2018-06-13
0045032,Apple,iphone11,43833.32,2018-05-21
0045033,Apple,IpadMax,29908.4,2019-10-23
0045034,Samsung,watch340,83276.2,2018-07-19
0045035,Samsung,watch340,72599.2,2019-10-04
0045036,Nokia,Nk400,26515.65,2018-10-22
0045037,Samsung,watch340,43329.86,2018-11-18
0045038,Apple,laptop256,31989.75,2020-04-15
0045039,Samsung,galaxy11,51783.27,2018-09-18
0045040,Nokia,Nk320,56031.65,2020-02-07
0045041,Samsung,watch340,15748.03,2020-03-05
0045042,Apple,iphone11,23439.75,2019-12-16
0045043,Nokia,Nk320,79176.29,2018-10-03
0045044,Nokia,Nk400,69574.04,2019-03-09
0045045,Apple,laptop256,93545.03,2019-04-28
0045046,Nokia,Nk400,3247.52,2020-02-11
0045047,Nokia,Nk320,5662.55,2018-06-21
0045048,Apple,laptop256,54026.21,2019-03-10
0045049,Apple,IpadMax,47690.94,2018-12-28
0045050,Apple,iphone11,45580.85,2019-12-22
0045051,Apple,iphone11,2632.35,2018-09-13
0045052,Apple,IpadMini,4364.47,2018-06-08
0045053,Samsung,galaxy12,67655.01,2018-07-12
0045054,Apple,Macbook512,8026.53,2019-12-03
0045055,Samsung,galaxy11,99550.21,2018-12-29
0045056,Apple,iphone11,46911.03,2019-11-24
0045057,Samsung,watch320,64040.59,2019-04-21
0045058,Nokia,Nk400,99040.12,2018-06-04
0045059,Samsung,galaxy13,10342.93,2019-08-14
0045060,Apple,iphone12,62826.97,2018-12-01
0045061,Samsung,galaxy12,25504.03,2020-04-13
0045062,Apple,laptop256,40700.52,2019-09-07
0045063,Apple,iphone13,72964.8,2019-07-18
0045064,Samsung,galaxy13,81962.92,2020-03-13
0045065,Samsung,galaxy12,97680.64,2020-02-16
0045066,Nokia,Nk500,98085.28,2018-06-03
0045067,Nokia,Nk500,40776.14,2019-05-02
0045068,Samsung,galaxy13,49138.65,2019-10-09
0045069,Apple,laptop256,30725.73,2020-03-17
0045070,Nokia,Nk500,22679.6,2020-04-30
0045071,Samsung,galaxy11,20515.71,2018-12-04
0045072,Nokia,Nk500,65658.94,2018-07-14
0045073,Apple,iphone13,66543.78,2019-01-13
0045074,Apple,iphone13,63607.23,2019-10-21
0045075,Apple,Macbook512,50257.29,2018-12-17
0045076,Samsung,galaxy13,6595.61,2018-06-07
0045077,Nokia,Nk500,77794.98,2019-09-14
0045078,Samsung,galaxy13,1889.47,2018-08-03
0045079,Apple,iphone11,56476.39,2019-05-23
0045080,Nokia,Nk500,33786.89,2019-09-14
0045081,Apple,iphone13,32540.45,2018-06-04
0045082,Nokia,Nk400,43100.63,2018-06-02
0045083,Samsung,watch340,20811.83,2020-04-02
0045084,Nokia,Nk400,24612.57,2018-11-11
0045085,Nokia,Nk320,63557.1,2020-01-16
0045086,Samsung,galaxy11,95371.09,2018-10-22
0045087,Samsung,galaxy12,4561.83,2019-02-09
0045088,Nokia,Nk400,81451.21,2019-08-14
0045089,Apple,Macbook512,11253.43,2019-10-26
0045090,Apple,Macbook512,98442.73,2020-02-01
0045091,Samsung,galaxy13,66567.46,2019-09-13
0045092,Samsung,galaxy10,12775.54,2019-07-17
0045093,Nokia,Nk400,22578.34,2020-03-13
0045094,Samsung,galaxy12,77312.91,2019-05-14
0045095,Nokia,Nk500,12763.01,2018-11-03
0045096,Apple,iphone11,48022.54,2019-05-26
0045097,Apple,laptop256,8376.81,2018-05-11
0045098,Samsung,watch340,81743.79,2018-12-10
0045099,Nokia,Nk320,37095.81,2019-01-21
0045100,Apple,Macbook512,48530.33,2020-04-01
0045101,Apple,IpadMax,26611.39,2020-04-01
0045102,Apple,iphoneSE,30878.28,2019-12-31
0045103,Apple,IpadMax,28481.13,2019-01-22
0045104,Apple,iphone11,37061.82,2018-08-30
0045105,Apple,iphone12,47304.03,2018-05-06
0045106,Nokia,Nk320,61596.27,2020-02-14
0045107,Samsung,galaxy13,50932.63,2019-11-25
0045108,Samsung,watch340,5604.27,2020-02-28
0045109,Apple,iphone13,85475.62,2019-08-16
0045110,Apple,iphone11,44643.6,2019-08-31
0045111,Apple,iphoneSE,31466.74,2019-10-10
0045112,Samsung,watch340,4920.7,2018-09-23
0045113,Apple,IpadMini,21226.25,2020-02-21
0045114,Samsung,galaxy12,79479.67,2020-01-31
0045115,Samsung,galaxy11,89975.15,2018-10-17
0045116,Apple,Macbook512,69132.53,2019-11-01
0045117,Samsung,watch320,20904.8,2018-06-18
0045118,Samsung,galaxy11,78913.24,2019-12-03
0045119,Apple,iphone12,42604.01,2019-03-28
0045120,Samsung,galaxy10,57290.07,2020-02-18
0045121,Samsung,watch320,50321.54,2019-06-13
0045122,Nokia,Nk500,16401.44,2019-08-05
0045123,Nokia,Nk320,50551.85,2019-06-18
0045124,Samsung,watch340,16264.8,2019-05-30
0045125,Nokia,Nk320,35364.22,2018-05-11
0045126,Apple,iphone12,39389.49,2019-10-29
0045127,Nokia,Nk500,58858.6,2018-08-18
0045128,Samsung,galaxy11,1839.79,2019-04-27
0045129,Apple,iphone11,10520.08,2019-09-13
0045130,Samsung,galaxy12,33363.44,2018-07-13
0045131,Nokia,Nk320,85743.17,2019-05-06
0045132,Samsung,galaxy11,38676.03,2018-09-30
0045133,Samsung,galaxy11,10109.15,2018-06-14
0045134,Samsung,watch340,38043.79,2019-09-20
0045135,Apple,iphone11,26923.85,2019-09-22
0045136,Samsung,galaxy11,56275.88,2019-07-12
0045137,Samsung,galaxy11,32827.86,2019-03-06
0045138,Samsung,watch320,23436.16,2019-03-08
0045139,Apple,IpadMini,43870.99,2020-02-25
0045140,Nokia,Nk320,43606.79,2020-03-12
0045141,Nokia,Nk320,71613.73,2019-03-27
0045142,Nokia,Nk320,63463.97,2019-04-21
0045143,Samsung,galaxy13,76679.34,2018-08-27
0045144,Nokia,Nk400,98767.84,2019-05-15
0045145,Samsung,watch340,12623.19,2018-10-02
0045146,Nokia,Nk400,10055.94,2018-07-28
0045147,Nokia,Nk320,60490.55,2019-11-21
0045148,Apple,iphone13,53552.4,2018-09-07
0045149,Apple,laptop256,42957.32,2018-07-26
0045150,Nokia,Nk320,75800.69,2018-11-10
0045151,Apple,laptop256,12064.23,2020-03-12
0045152,Samsung,watch340,73535.04,2018-09-29
0045153,Nokia,Nk500,90582.04,2020-02-03
0045154,Samsung,watch320,83781.44,2020-04-05
0045155,Samsung,watch320,40342.29,2019-09-24
0045156,Apple,laptop256,9087.15,2020-02-17
0045157,Apple,iphone13,99090.89,2018-06-11
0045158,Samsung,watch340,81023.32,2018-05-03
0045159,Nokia,Nk400,88434.57,2019-07-15
0045160,Nokia,Nk500,71428.83,2019-01-15
0045161,Apple,laptop256,58878.91,2018-07-18
0045162,Nokia,Nk400,72328.5,2019-12-03
0045163,Samsung,galaxy13,51349.74,2019-08-18
0045164,Apple,iphone12,44497.96,2020-01-07
0045165,Nokia,Nk320,32577.52,2019-09-13
0045166,Samsung,galaxy10,53687.68,2018-10-04
0045167,Samsung,watch340,67248.7,2019-11-16
0045168,Samsung,galaxy13,42322.46,2019-01-18
0045169,Nokia,Nk400,84527.68,2018-10-13
0045170,Apple,iphone11,88928.0,2018-07-04
0045171,Samsung,watch340,23118.8,2019-04-23
0045172,Nokia,Nk500,5275.71,2019-06-18
0045173,Apple,iphone13,961.77,2019-05-01
0045174,Apple,iphoneSE,16278.87,2019-09-03
0045175,Nokia,Nk500,15695.07,2019-07-16
0045176,Samsung,galaxy13,86976.64,2018-11-21
0045177,Samsung,galaxy12,98254.4,2020-01-06
0045178,Nokia,Nk400,75849.38,2019-01-08
0045179,Apple,IpadMax,84390.64,2019-07-01
0045180,Samsung,galaxy10,86228.46,2019-06-24
0045181,Nokia,Nk500,95731.06,2018-07-15
0045182,Nokia,Nk400,91101.83,2018-06-06
0045183,Apple,IpadMax,14338.46,2019-03-30
0045184,Nokia,Nk400,45579.44,2019-03-31
0045185,Samsung,galaxy13,89599.5,2018-11-17
0045186,Nokia,Nk500,15979.82,2020-02-04
0045187,Apple,iphone11,42116.47,2020-01-17
0045188,Samsung,galaxy11,66415.13,2019-09-19
0045189,Samsung,galaxy11,1292.08,2018-11-19
0045190,Nokia,Nk320,41192.68,2019-08-28
0045191,Nokia,Nk320,52597.54,2019-05-30
0045192,Nokia,Nk320,24562.59,2018-06-01
0045193,Nokia,Nk320,24989.89,2019-04-09
0045194,Nokia,Nk320,58484.67,2019-07-02
0045195,Nokia,Nk500,54861.25,2019-02-21
0045196,Samsung,watch340,74097.26,2018-07-22
0045197,Nokia,Nk320,28491.32,2020-03-29
0045198,Apple,laptop256,95631.32,2019-08-23
0045199,Nokia,Nk400,91278.01,2020-02-06
0045200,Apple,iphone11,28247.4,2020-03-16
0045201,Samsung,galaxy13,12786.2,2020-02-03
0045202,Nokia,Nk320,33965.44,2018-05-24
0045203,Apple,laptop256,68259.22,2020-01-17
0045204,Samsung,galaxy13,56007.64,2018-08-23
0045205,Apple,iphone13,57155.89,2019-02-02
0045206,Apple,iphoneSE,54015.57,2020-02-26
0045207,Apple,Macbook512,35622.69,2020-02-12
0045208,Nokia,Nk400,61080.03,2019-07-13
0045209,Nokia,Nk500,24732.32,2019-07-17
0045210,Nokia,Nk320,7799.91,2018-11-26
0045211,Apple,iphoneSE,42811.53,2019-10-22
0045212,Nokia,Nk320,80034.88,2020-04-19
0045213,Apple,IpadMini,90236.67,2020-01-09
0045214,Samsung,watch340,21730.2,2019-02-19
0045215,Samsung,galaxy11,71896.04,2019-08-13
0045216,Apple,iphone12,56977.76,2020-02-01
0045217,Samsung,galaxy13,31921.6,2018-06-15
0045218,Apple,iphone11,31514.57,2018-09-12
0045219,Samsung,galaxy13,89600.7,2019-12-28
0045220,Nokia,Nk320,19143.74,2018-08-08
0045221,Samsung,galaxy10,92381.89,2019-03-26
0045222,Nokia,Nk500,28273.36,2019-05-05
0045223,Nokia,Nk500,78113.23,2019-11-28
0045224,Apple,IpadMax,88368.93,2019-01-12
0045225,Nokia,Nk400,55653.08,2019-10-01
0045226,Samsung,galaxy11,84562.78,2018-10-30
0045227,Nokia,Nk320,54317.14,2019-12-17
0045228,Samsung,galaxy13,28647.2,2019-05-24
0045229,Apple,iphoneSE,90970.44,2019-01-06
0045230,Nokia,Nk320,43666.29,2020-01-01
0045231,Nokia,Nk500,5980.28,2018-10-24
0045232,Nokia,Nk500,49927.09,2018-05-31
0045233,Samsung,galaxy10,2108.52,2020-01-23
0045234,Nokia,Nk400,20616.86,2019-05-26
0045235,Nokia,Nk500,8919.05,2018-07-21
0045236,Nokia,Nk500,37788.26,2019-04-02
0045237,Nokia,Nk500,89209.82,2019-07-23
0045238,Samsung,galaxy12,86822.74,2019-09-29
0045239,Nokia,Nk320,10326.97,2020-01-07
0045240,Samsung,galaxy10,83568.0,2018-07-05
0045241,Samsung,galaxy11,15777.71,2018-11-25
0045242,Nokia,Nk500,36592.37,2019-01-04
0045243,Samsung,galaxy10,72336.85,2020-02-22
0045244,Samsung,galaxy11,71552.03,2018-08-23
0045245,Nokia,Nk320,59757.84,2018-09-12
0045246,Samsung,watch340,53251.56,2020-02-20
0045247,Nokia,Nk320,39055.9,2019-02-05
0045248,Apple,iphone12,77763.75,2020-02-18
0045249,Apple,IpadMax,75102.73,2018-09-30
0045250,Apple,iphone11,61245.62,2019-05-04
0045251,Nokia,Nk400,323.37,2018-11-24
0045252,Samsung,galaxy11,98986.44,2019-10-24
0045253,Nokia,Nk400,24469.35,2019-10-07
0045254,Apple,IpadMini,46145.68,2018-12-17
0045255,Apple,iphone11,40802.99,2020-01-06
0045256,Samsung,galaxy12,33795.67,2018-09-04
0045257,Apple,Macbook512,33313.7,2020-02-19
0045258,Samsung,galaxy13,61584.37,2019-07-28
0045259,Apple,laptop256,26917.93,2020-04-28
0045260,Samsung,galaxy12,47260.9,2019-06-16
0045261,Apple,laptop256,18605.01,2019-11-14
0045262,Samsung,galaxy12,72872.38,2018-09-15
0045263,Apple,iphone11,86482.41,2019-01-11
0045264,Nokia,Nk400,2615.25,2018-09-05
0045265,Samsung,galaxy12,79925.29,2020-03-13
0045266,Apple,IpadMini,7336.36,2019-05-19
0045267,Nokia,Nk320,14800.12,2018-08-19
0045268,Nokia,Nk320,69708.66,2018-07-26
0045269,Samsung,galaxy11,96373.95,2020-03-24
0045270,Samsung,galaxy10,12299.14,2018-12-27
0045271,Samsung,galaxy12,93820.48,2020-03-20
0045272,Samsung,galaxy11,36368.38,2019-02-04
0045273,Nokia,Nk320,27393.01,2018-08-29
0045274,Nokia,Nk320,77944.44,2019-01-01
0045275,Nokia,Nk500,65012.05,2019-05-12
0045276,Nokia,Nk500,68699.79,2018-06-01
0045277,Nokia,Nk500,83927.18,2020-04-27
0045278,Samsung,galaxy11,61575.69,2020-01-20
0045279,Nokia,Nk500,32246.23,2020-03-16
0045280,Apple,Macbook512,73880.13,2019-10-11
0045281,Samsung,galaxy12,80991.4,2018-06-22
0045282,Samsung,galaxy13,84242.63,2019-11-03
0045283,Nokia,Nk400,90372.42,2019-03-16
0045284,Apple,laptop256,96523.96,2018-09-11
0045285,Nokia,Nk500,89881.38,2018-08-06
0045286,Samsung,watch340,84282.62,2018-06-10
0045287,Nokia,Nk400,70803.72,2019-10-06
0045288,Apple,iphoneSE,60156.71,2020-04-29
0045289,Samsung,galaxy10,1905.27,2019-08-02
0045290,Apple,iphone12,90175.88,2019-09-08
0045291,Nokia,Nk500,38192.22,2018-07-25
0045292,Samsung,watch340,72517.25,2020-03-28
0045293,Samsung,watch340,1836.87,2020-04-12
0045294,Apple,Macbook512,65224.49,2019-12-28
0045295,Samsung,galaxy10,18226.93,2019-03-25
0045296,Nokia,Nk400,87212.68,2018-09-22
0045297,Apple,iphone12,16443.32,2018-05-31
0045298,Apple,iphone12,58174.52,2018-09-21
0045299,Nokia,Nk320,68626.7,2019-02-13
0045300,Nokia,Nk320,69755.71,2018-10-06
0045301,Nokia,Nk400,33388.1,2018-08-19
0045302,Samsung,galaxy13,99146.62,2020-04-25
0045303,Apple,iphone11,94118.0,2020-04-13
0045304,Nokia,Nk500,39835.98,2019-08-25
0045305,Samsung,galaxy12,89502.81,2020-03-21
0045306,Nokia,Nk500,92373.15,2019-07-30
0045307,Samsung,watch320,71922.12,2019-02-23
0045308,Samsung,galaxy10,56777.88,2019-07-04
0045309,Nokia,Nk320,7414.07,2020-01-21
0045310,Samsung,galaxy11,60106.01,2018-05-21
0045311,Samsung,galaxy12,41189.81,2018-05-21
0045312,Samsung,galaxy13,59946.55,2020-02-20
0045313,Apple,iphone13,1929.72,2019-06-26
0045314,Apple,IpadMax,92056.75,2019-08-30
0045315,Samsung,galaxy12,28878.23,2020-01-27
0045316,Samsung,galaxy11,97570.05,2019-08-25
0045317,Nokia,Nk400,35847.41,2019-10-24
0045318,Apple,iphone13,26402.62,2019-08-07
0045319,Apple,iphone13,55041.37,2020-01-10
0045320,Samsung,galaxy13,15089.08,2019-03-18
0045321,Samsung,watch340,41702.64,2018-12-21
0045322,Samsung,galaxy13,36875.32,2019-10-05
0045323,Nokia,Nk320,51888.98,2018-09-17
0045324,Apple,IpadMini,10932.36,2018-09-02
0045325,Samsung,galaxy11,65823.24,2019-04-21
0045326,Samsung,watch340,32980.45,2019-01-15
0045327,Apple,laptop256,96025.66,2018-10-13
0045328,Apple,laptop256,52887.44,2019-08-27
0045329,Nokia,Nk400,22308.62,2018-06-09
0045330,Samsung,watch340,26370.29,2018-11-29
0045331,Samsung,galaxy13,59785.34,2019-09-04
0045332,Samsung,galaxy11,39784.19,2018-10-16
0045333,Apple,iphoneSE,33772.86,2019-01-23
0045334,Samsung,galaxy10,29208.28,2018-08-27
0045335,Apple,IpadMax,3920.57,2019-04-18
0045336,Samsung,galaxy11,82182.4,2019-08-13
0045337,Apple,laptop256,25508.44,2019-10-04
0045338,Samsung,galaxy10,46329.22,2019-10-16
0045339,Apple,IpadMax,77263.93,2019-02-11
0045340,Nokia,Nk500,97028.79,2019-02-19
0045341,Samsung,galaxy10,82422.25,2019-05-10
0045342,Apple,IpadMax,68731.61,2019-12-25
0045343,Apple,IpadMini,62497.86,2019-04-01
0045344,Nokia,Nk500,19215.01,2020-02-02
0045345,Apple,iphone12,35767.82,2020-04-12
0045346,Samsung,galaxy11,64288.84,2020-02-08
0045347,Samsung,galaxy10,41261.43,2019-03-01
0045348,Samsung,galaxy13,98122.01,2018-06-18
0045349,Apple,iphone12,88185.39,2019-11-05
0045350,Nokia,Nk320,19482.23,2020-04-01
0045351,Nokia,Nk320,50158.47,2019-10-21
0045352,Apple,iphone11,17367.52,2019-07-11
0045353,Nokia,Nk320,78453.95,2020-02-17
0045354,Samsung,watch320,89818.6,2018-09-17
0045355,Samsung,galaxy11,80057.41,2018-09-23
0045356,Samsung,galaxy12,16655.61,2019-10-07
0045357,Nokia,Nk500,83662.2,2020-01-16
0045358,Nokia,Nk400,7035.47,2020-01-01
0045359,Nokia,Nk400,18085.45,2019-07-28
0045360,Nokia,Nk320,39210.24,2018-08-11
0045361,Apple,laptop256,1354.04,2019-12-02
0045362,Samsung,watch340,33758.58,2020-04-08
0045363,Samsung,galaxy12,81261.69,2019-03-14
0045364,Samsung,galaxy11,64850.16,2019-09-06
0045365,Nokia,Nk500,79269.2,2019-06-25
0045366,Samsung,watch320,10882.47,2020-03-14
0045367,Samsung,galaxy13,36011.18,2018-11-04
0045368,Apple,IpadMax,92205.56,2018-05-08
0045369,Nokia,Nk320,74430.42,2018-11-13
0045370,Samsung,watch340,85852.61,2019-06-11
0045371,Samsung,galaxy10,54156.05,2018-11-27
0045372,Nokia,Nk320,71685.28,2019-12-21
0045373,Nokia,Nk320,13924.05,2019-05-03
0045374,Apple,Macbook512,20482.0,2019-05-20
0045375,Nokia,Nk500,5929.77,2018-07-11
0045376,Apple,IpadMini,95888.7,2018-09-27
0045377,Nokia,Nk320,92399.6,2020-03-29
0045378,Samsung,galaxy11,44358.32,2019-10-25
0045379,Apple,iphone13,60682.73,2020-04-08
0045380,Apple,IpadMini,58447.13,2018-12-25
0045381,Apple,laptop256,20459.95,2019-03-06
0045382,Samsung,galaxy13,94281.35,2019-05-30
0045383,Nokia,Nk500,98886.45,2019-12-16
0045384,Samsung,watch320,82562.88,2019-12-05
0045385,Samsung,watch340,66080.88,2019-04-21
0045386,Nokia,Nk320,86033.13,2018-12-20
0045387,Samsung,watch340,33204.96,2018-10-01
0045388,Nokia,Nk320,26257.57,2020-01-16
0045389,Samsung,watch340,5599.0,2018-06-28
0045390,Nokia,Nk400,87040.16,2020-01-13
0045391,Nokia,Nk400,88785.42,2018-06-13
0045392,Samsung,galaxy11,87848.4,2018-11-21
0045393,Nokia,Nk500,95987.53,2018-11-06
0045394,Samsung,watch340,31566.63,2019-06-05
0045395,Samsung,galaxy11,91382.25,2019-07-15
0045396,Samsung,watch340,14183.34,2019-03-10
0045397,Apple,Macbook512,99603.58,2019-06-16
0045398,Samsung,galaxy13,69279.25,2019-05-12
0045399,Samsung,galaxy12,13262.64,2018-08-08
0045400,Nokia,Nk400,57049.75,2020-02-12
0045401,Nokia,Nk500,28293.19,2018-05-21
0045402,Apple,iphone13,68007.32,2018-12-01
0045403,Samsung,galaxy12,39490.57,2019-04-25
0045404,Samsung,watch320,39793.96,2019-02-27
0045405,Apple,iphoneSE,64155.05,2018-09-10
0045406,Apple,iphone11,8874.87,2019-09-08
0045407,Samsung,galaxy10,14419.94,2019-12-17
0045408,Samsung,watch320,41407.97,2018-06-03
0045409,Apple,iphone11,40287.73,2018-09-06
0045410,Samsung,galaxy11,3278.44,2019-04-17
0045411,Apple,iphone12,67424.76,2020-04-14
0045412,Apple,iphoneSE,62013.9,2018-05-31
0045413,Samsung,galaxy10,54235.78,2019-01-04
0045414,Nokia,Nk320,24778.24,2018-09-06
0045415,Nokia,Nk500,61346.42,2019-10-26
0045416,Apple,iphone13,75478.84,2018-09-04
0045417,Samsung,galaxy11,32142.36,2018-06-08
0045418,Samsung,galaxy11,54274.69,2020-04-13
0045419,Samsung,galaxy13,99400.42,2019-09-23
0045420,Samsung,galaxy12,42125.11,2018-09-26
0045421,Nokia,Nk400,91505.7,2019-07-29
0045422,Nokia,Nk320,98452.77,2018-05-21
0045423,Nokia,Nk400,27033.86,2018-10-20
0045424,Samsung,galaxy13,55131.7,2018-05-08
0045425,Nokia,Nk400,55998.08,2019-11-03
0045426,Apple,IpadMax,21580.75,2019-06-14
0045427,Nokia,Nk400,9717.33,2019-06-25
0045428,Samsung,watch320,28445.85,2019-01-23
0045429,Nokia,Nk320,89447.75,2020-03-28
0045430,Samsung,watch340,33183.13,2019-11-08
0045431,Nokia,Nk500,26042.79,2019-02-24
0045432,Apple,iphone11,36019.01,2020-03-18
0045433,Samsung,watch340,68093.18,2018-05-09
0045434,Nokia,Nk500,59170.12,2019-09-27
0045435,Samsung,galaxy13,40548.6,2018-11-01
0045436,Nokia,Nk400,90123.16,2018-11-17
0045437,Apple,iphoneSE,52023.17,2019-07-01
0045438,Nokia,Nk320,85351.52,2020-04-11
0045439,Apple,iphone12,93852.7,2018-11-28
